Review,Rating
"married majestic stayed sept. 9-16 majestic travelled excellence punta cana.beach soft white sand gorgeous clear blue water warm gentle waves swimming okay snorkelling, no difficulty finding beach chair, no towel games, beach waiter came hour drinks took 10-15 minutes beach waiter contrast 5 minutes walk beach bar drink make seat bar not directly beach, hint punta cana area sits eastern coast d.r. atlantic ocean northern carribean sea southern, want nice beach pick resort bavaro beach carribean sea, resort north airport closer atlantic ocean meant beach way dangerous swim big waves strong swimmer n't gone, room wedding package upgraded 1-bedroom suite 4th floor, elevators working not able-bodied helped exercise, room pretty clean giant hairball left ledge shower stayed week named cousin, bit joke just disappear, bed average hotel bed hard occasional spring sticking little bit, air conditioning worked no musty smell, power did n't did travelling, occasional small ants bathroom sinks 5-star hotels stayed mexico think just humid climate, gecko room figured eating bugs did n't worry, food 4 5 star resort mexico compare food think similar notch, drive resort poor nothing amazing provide resorts, little bit limited makes putting interesting combinations, food buffet sits lights n't fooled n't exactly warming lights food usually lukewarm best, stuck salads breads cold foods made-to-order stations better luck, group 1 day little weather bring basic counter medications able cope, drinks bring insulated travel mugs, n't brands higher-end brand liquor ask, true frozen drinks watery ask make sure add liquor ask rum, lobby bars martini bars make drinks traditional blender-style better bars way far beach pool use drink source day, bugs ankles eaten sand-fleas no-seeums beach not sure, did n't affect days beach night ankles itchy, bring bug spray spray 35 deet, mosquitos small fast come dusk, people walking numerous bites, kept after-bite times, climate thunderstorms night hot sunny day, beach nice breeze no breeze pool.pool big no problem finding shade sun, no towel games, quiet parts noisier parts, entertainment wiped sun stay late 10pm shows did little bit traditional resort-style entertainment laughs produced hotel guests doing silly things shows gave watch did n't really entertain, service polite not friendly, staff did n't really try speak english desk people better, overall nice vacation came wedding service provide perfect like try different resorts know wo n't stay,  ",4
"majestic colonial punta cana little bit heaven just returned beautiful majestic colonial, second visit resort, looked options selected mc previous experience, resort breathtakingly beautiful, service excellent staff friendly attentive, beach separates resort, pool restaurants beach short walk rooms, room view overlooks meandering pool beach, complex not large makes appealing, walked door grand bahia principe larger did not compare majestic.we planning return summer entire family, time majestic elegance open adult resort, grounds resort join mc.if looking paradise want little bit heaven majestic colonial, not disappointed,  ",5
"stay majestic colonial punta cana family recently stayed majestic colonial family vacation, encountered accomodating friendly wonderful staff, not, unfortunately n't remember everyones names franchesco stood animators dancing water volleyball activities blast, staff lobby bathroom attendant lourdes helpful friendly polite, gentlemen ran shows daily 10:00 pm awesome, daily shows activities looked forward everyday, drinks food plentiful, especially enjoyed japanese restaurant, amazed cleaniness hotel including beach, rose cleaning woman thoughtfully jacuzzi daily bubble bath lined flowers added touch, recommend hotel definately come visit,  ",5
"love animation team, just returned week majestic daughter niece, blast really enjoyed vacation, lucky miss action hurricanes time just right, want thank animation team especially walter tennis pro pleasure hitting mornings, gave great tennis match afternoon enjoyed game doubles, great sport worked hard learning english language greatly appreciated, enjoyed martinez gym elsa did wonderful job aerobics classes.my daughter gave melvin run ping pong table told year practice rematch, hopefully understands craft practices no idea against.the people make country great job finding terrific employees.like reviews noticed flies, unreal, did notice spraying days vacation hopefully help.the phone needs improvement, charge 2.00 just outside line disconnect regularly somewhat joke forced deal,  ",4
"beautiful second visit majestic, years ago, resort absolutely gorgeous prettiest resorts entire island, food ok not great, breakfast far favorite meal, husband extremely picky eater eat, far food concerned wondered n't restaurant dedicated just serving dominican food, taino restaurant odd reason dominican buffet serves mexican food menu, mexican food not good, opinion stick good old fashioned dominican cooking taino restaurant b/c sure people love experience typical dominican meal.there couple things changed visit, visit frozen drinks actually frozen, time drinks watery came machines bartenders added crushed ice, not big deal big fan frozen drinks disappointed, power went day n't big deal remember trip lost power maybe resort capacity, care relaxing enjoying beautiful surroundings resort,  ",4
"majestic fantastic, just came majestic sat like share view, emailed anne marie departure pleased room assignment, rooms big 3 beds sofa lots room toilet small shower fit 4 doors no privacy problem, breakfast/lunch buffet supreme good seafood steak beach good like pasta lunch cook order beach chef teppanyaki table entertaining invited food/egg tossing games chinese food unacceptable le gourmet disappointed, waiter mistakely served dishes table dishes sent kitchen asked dishes sitted table honestly said yes rejected asked new dishes 5 min later served 2 dishes different layout asked fresh said yes showed gestures dishes went trash gladly took cut chateaubriand supposingly medium rare knew fully cooked steak just reheated, called waiter n't say just left lady man came asked happened told story told did n't trust eat, did n't want waiter trouble let know way improve, 2 group 8 stomach issues twice.there acitivities joined day joined water aeorbics scuba lesson dance lesson kids disco watched beer drinking contest, watched 10pm shows entertaining especially magic ideal couple men vs ladies, mc wasamazing joy watch dance, wanted mention angelica kid club energetic nice kids, time went kid club water running slides shut angelica willing turn let kids slides closing, nite wanted check kids disco met angelica outside shop told minutes walked club young lady man told disco finished 8:45pm supposed start 8:30pm, kids disappointed walked gate angelica came escorted asked young lady turn music screen showed dances, time went learn majestic dance pablo step step patiently kids stage supporting ladies able join dance best according probably rain 6 got lots mosquito bites 3 n't sleep taking benedryl couple nites used bug spray did n't work.we n't drink home liked majestic drink coco loco hola hola im, wet bar blue banana mama lobby, bloody mary water virgin strawberry daquiri pina colada kids sweet fresh fruit drink/milk shakes supreme good market vendors resort day kids spotted monkey carved coconut 10 packing away sold remaining 3 25, glad bought similar airport costs 20, friend bought silver bangle plus freebie 15 originally asked 40, bargain overall beach pool resort staffs fantastic like mentioned, great times kids asking recommend resort friends think worth money,  ",5
"tip towel guy like firt start saying tip towel guy.. kindest person end trip gave 2 eyes light up.. guess gets overlooked.. just look face priceless, resort amazing food problem, food displayed really nice lacks taste, french restuarant wait hour just meal, japanese great, buffet okay leave doors open brings flies inside close doors leave closed, staff friendly working non stop.. rudest people ones casino mini mart need touch reality.. beach excellent pool superb, recommend resort just layout pool likes overcrowded.. overall great place need work food quality.. got sick came, bottled water thebuffet asked didnt, relaxing resort happy oh 1 thing true americans not annoying people,  ",4
"time life just got punta cana family went group 39 firefighters august 18th 23rd honestly say single person ready come minor problems atv trip agreed resort service incredible, animation team treated like celebrities especially like thank walther jose reyes jesus miki mickey mouse william pool bar making stay great time, went way make sure having fun getting service needed, minute got check-in easy greeted ice cold drinks moment left treated like royalty, thank vacation remember forever,  ",5
"loved majestic colonial punta cana inclusive hotels years rank majestic colonial punta cana best, daughter married beach wedding package fantastic, party 27 enjoyed celebration food outstanding service gorgeous site, wish acknowledge staff members stay memorable hope appropriate forum recognized hotel management, walther mosquito beach activities organizer fun friendly rapidly favorite character, high praise n't better goodwill ambassador, sandra wedding coordinator did great job organizing ceremony beautiful, finally omar beachside seafood restaurant maitre d oversaw wedding dinner dining experiences friendly helpful manner, thanks him.what beautiful hotel majestic colonial management proud courteous friendly staff,  ",5
"great resort mediocre food arrival puj fastest arrive airport experiances, leaving nightmare waiting long lines hot humid weather, travel agent arranged round trip transfers 3 people group far better option taxi 45 money wo n't visit numerous hotel properties way yoursyours plus wo n't leave 4 hours ahead departure time, majestic property large maintained exceptional value, important remember visiting world country, perspective people look property earn room board 200 month welcome encourage tip, occasion better service wo n't, tried overtipping did n't work, defense hustle continuously great effort just felt overwhelmed majority tome, echo beach pool great plenty seating shade available, service drinks sporadic best.the rooms fine maid service consistent missed day untill called, saw bug room, knew better food far dissapointiong aspect entire trip, breakfast buffet good far superior resorts, rest bluntly rubbish, nferior quality precooked accounts guests complaint lack flovor toughness, evening went property jelltfish great exdperience strongly recommend travelling area, power outages annoying best ould impact no opinion resort, kids ages 18 22 23 enjoyed trip decided not return,  ",3
"9.5 10 best region sign great hotel happens problem, measure majestic certainly gets great, travel agent screwed holiday completely, oscar majestic operations manager personal intervention holiday toast, oscar team fixed charge fuss, 99 100 hotels washed hands problem oscar did n't thank you.on majestic serves quality food quality entertainment lots, entertainment team shows run london west end broadway.hygene levels perfect friendly staff great pool safe organised, minimal biting insects flies tidy kept site lots attention detail.if really picky just did n't open plan bathroom bit intimate liking having bath middle bedroom, love it.would bet best holidays,  ",5
"animation team stay majestic colonial fabulous, room gorgeous kept clean restocked topfloor room cathedral ceilings sepate sleeping areas jacuzzi 2 tvs deck roof patio jacuzzi, plenty space.the food great best time, traveled boys ages 13 11 time abroad, busy time enjoyed beautiful beach fun pool water sports, want make special mention animation team special team boys stay enjoyable, fun getting exercising dance lessons playing beach games, extremely nice attentive, nightly shows fun watch also.. want thank personally mosquito jesus maria pablo melvin nina jon leogim, great kids, miss thank staff, year., sincerely samtak family,  ",5
"true paradise, wonderful husband took majestic colonial honeymoon, fantastic time, food great beach amazing, got special honeymoon treatment free charge animation team group young employees interact guests lot fun got moving participating really fun events, fabulous place perfectly romantic honeymoon, highly recommend,  ",5
"nice resorts problems husband stayed majestic colonial july 6 2008 july 13 2008. aesthetically resort gorgeous does problems, room booked majestic colonial suite room, room nicest rooms stayed, room 2117 floor, bottle champagne plate fruit room arrived, jacuzzi room balcony, direct access pool cushioned lounge chairs n't worry finding spot pool, little lawn leading pool bushes separating lawns privacy, reviews read said bed uncomfortable, bed room pillow mattress cover, not sure upgraded room not, book upgraded room breakfast delivered room morning choice, n't fledged breakfast, bring coffee oj bottle champgne fruit muffins, went buffet, room serivce free upgraded room, problem really n't choose food n't good, a/c did work, pool pool large temperature warm days little warm, 4 feet deep, swim bar activites portion pool, room service maid did not come clean room 3 days, housekeeping time room cleaned clean towels, reviews mentioned no washcloths.the mini bar rooms supposed re-stocked daily, did n't happen, multiple times, husband went concierge day row problems, complaining room cleaned mini bar stocked daily.internet internet room upstairs lobby, charge 5 30 minutes.restaurants breakfast indoor buffet pretty good, large variety choices couple cooking stations order eggs, open air restaurant beach breakfast, smaller selection buffet, food lunch indoor buffet repetitive, foods offered day, oh wearing bathing suit looks wet wo n't let, eat open air restaurant lunch buffet, pasta station places pretty good, french restaurant far best restaurant resort, ate twice stay, french restaurant requires reservation guys wear long pants shoes, steakhouse seafood restaurant restaurant list seperate restaurants, just ask want steak seafood menu, open air restaurant serves breakfast lunch, did not eat seafood menu steakhouse food pretty good, mexican/ dominican restaurant hit miss, nights good night pretty gross, large salad bar/ buffet appetizers, did not hibachi requires reservation asian restaurant did eat la carte restaurant terrible, got sick eating food, food allergies careful food buffets, foods buffet not labeled severe food allergies n't eat unless know exactly, use tongs cook seafood meats beware cross contamination, husband allergic seafood, went buffet dinner night ate touched seafood got really sick, drinks cold drink, frozen drinks frozen just slightly icy machine, soft drinks super warm, think problem dispenser did n't drinks refridgerated, stored room temperature just ice drinks got cold, beach beach nice, plenty palapas issues finding chair, big drop beach approach water depth water drops lot yards, water clear refreshing, nightlife entertainment resort pretty bad, shows corny, michael jackson funny quick minute minute ready leave, magician night bad people just sitting trying figure performing trick just walking, gave going shows, beach party night band poorly organized, casino small, roulette black jack poker table poker table open, slots ok actually hit couple bucks, night lobby bar table set serving nachos snacks, night smoothie hut set semi-frozen drink entire stay, overall okay vacation, travel caribbean year dominican 3 times sun village resort puerto plata grand palladium palace royal suites punta cana jamaica iberostar rose hall mexico aventura spa palace riviera maya seacrets excellence rivier maya grand palladium resort riviera maya, room wise nicest room stayed, considered ranked trips, resort boasts 5 star really n't, solid 3 star resort, travel sense expect resort, resort potential disappointed, aesthetically resort nice serivce poor, cost resort stay place just nice not nicer 10 times better service, not sesoned traveller time dominican probably not bothered issues, travel stay resort,  ",3
"amazing cousins week 4th july blast, did not want come home, place absolutely gorgeous, right beach, staff friendly accomodating, really make feel home, food decent restaurants better, entertainment staff fantastic, different shows night best encourage guests participate, kudos guys work hard, ca n't wait,  ",5
"great place june 21 2008 it__s 8th time wife daughter come dominican rep punta cana 4th time resort small organized clean eficient good food efficient staff specialy reception good remarc superviser mr roberto mr franklin thal alow stay half day room.very good tematics restorants.well defenatly best resorts puntacana.recomended,  ",5
"great time majestic, stayed mc week july great time, n't understand complaints coming, food good places good others.the beach pool excellent, staff friendly accommodating.make sure talk anne marie helpful sweetheart, family no stomach issues used bottled water room drink brush teeth water ice restauraunt safe use.i problem getting drink bars drinks fine.the shows cute saw one.make sure beach party think wednesday nite fun.we plan returning majestic july great time wo n't bother looking resort.feel free message questions..,  ",5
"boyfriend cant wait, majestic colonial best resort, looooooved, staff friendly kept, food great resort beautiful, suggestion bring suntan lotions pain killers, buying resort really expensive,  ",5
"loved, majestic colonial enjoyable vacations, hotel grounds luxurious beautiful well-kept planned, rooms lovely spacious clean, bathroom privacy issue frosted glass doors toilet room shower walls n't reach ceiling, glitch easily overcome completely fabulous.the pool beach great, comfortable spend day just lounging, atmosphere fun friendly time.choices food restaurants plentiful, enjoyed great meals ate came wedding simply beautiful, highlight trip came, resort really knows doing staff wonderful housekeeping grounds keepers dining room bar staff, accommodating smile friendly word share, animation team second none, great energy fun-loving crowd, gracias francisco spanish lessons friendly face encouragement brought shell just little, vacation forget,  ",5
"great time majestic, posted review feel time, family 4 just returned glorious week majestic, teens great time awe beauty hotel teens know major endorsement, beach beautiful wide sand area lots chairs palapa, water crystal clear feet, pool huge lots chairs shady areas, not deep maybe 4 feet recommend bring floats, swim-up bar place socializing prefer quiet place easily, animation team games activities beach pool areas want participate not push not interested, staff resort amazing complaint felt taken care, fact normal feel special important, annmarie wonderful did help make stay memorable lived closer want friend, concerned privacy/bathroom issue traveling 2 teenagers 1 room arrived taken beautiful suite 1 king bed seperate bedroom 2 single beds brought set huge living area, perfect solution not lots talk lately food absolutely no problems, stomach issue not growl, ate steakhouse seafood dominican roomservice buffet japanese enjoyed, daughter does n't eat meat order pasta buffets favorite cheescakes, son loved sushi, husband loved buffet eat wanted, loved steakhouse highly recommend chateaubriand, ice cream available dessert variety cakes fruits, not understand people harsh words food easy like options ca n't possibly hungry, drinks fine bartenders sure work hard, try chocolate monkey non alcoholic version 18 crowd, saw shows entertaining not broadway enjoyable, casino small smoky fun way blow dollars, son enjoyed nightly movie sports bar times good place meet new friends, resort lots younger children 10 years old lots newlyweds families traveling teens, walked shopping plaza just outside hotel purchased souveniers like prices better resort shops, thursday night vendors come hotel pushy taste did n't stick browse, think covered questions feel free ask remember bring ton sun screen lots red bodies parading pool included special thanks annmarie making trip wonderful,  ",5
"real majestic colonial experience, just got majestic colonial wife wanted let know place, really appreciate helpful hints, plane notice line picture tropically dressed women, no choice picture smile not let, picture available purchase leave home punta cana, bought 8 left, wait line pay tourist card purchase 10 person, cash not way country make money, make sure transportation booked hotel, used club caribe expedia, awesome, best used, guy holding sign, escorted bus, went really smoothly, trip hotel 40 minutes, arrived hotel did not realize wife e-mailed manager better room, asked room told big tip gave better room, told got amazing room did not like switch, desk guy manager__Ç_é_ office room information wife e-mailed, tipped desk guy 20 walked room let know hotel, room brought reservation desk reservation restaurants, room 3/4 mile walk desk no joke, mind resort huge, walk room blown away, giant hot tub room bed, giant walk-in marble shower shower heads, no separate bathroom n't think good place unless couple, toilet shower frosted 3/4 length door, not privacy, room huge balcony, free security safe use, deliver cheese platter champagne right arrive day, biggest necessities need bring bug spray sunscreen bug spray, important climate punta cana humid mosquito__Ç_é_, read went minimal problems, careful not leave door open sliding door open balcony, come eat alive night, food really not great, tried restaurants, buffet lobby best far, biggest buffet, desert best, chinese restaurant so-so, not eat sushi, sitting day crazy eat sushi punta cana, steak house pretty good, did not try seafood sick day, buffet beach gross flies, good think buffet serves breakfast 12:30 pm, ordering drinks nightmare unless want beer majestic signature drink resort, bar tenders waiters not speak english look like 4 heads ask, biggest disappointment trip, beach huge problem getting chair shady palapala, hotel 99 stayed, water really warm easy cold shock, prepared topless woman, pool huge, thing shady chairs available unless later day, really goes caribbean sit pool, recommend hotel couples want relaxing vacation easy going, hitches way good far ways bad, really appreciate tips, really appreciate tip them.travel hints pay 10 person country paid plane bring sought stomach medicine anti- diarrhea, cooked oil mean everythingthey not speak good english want translation dictionary.bring 20 singles tips, e-mail manager hotel arrive better room, ask 3rd floor ocean view view left resort away construction right resort undergoing major construction building couples resort, celebrating anniversary honeymoon great surprise hotel, not tell surprised,  ",4
"majestic colonial punta cana just returned stay majestic colonial punta cana, resort island general wonderful, grounds buildings gorgeous staff amazing beach breathtaking, room nice did bit mildew smell bring air freshener, liked japanese french restaurants best steak house good, people complained food able pretty good meals time ate.i ca n't say awesome staff, denny beach concierge meet morning umbrella beach morning conversation spanish idea help brush spanish, let drinks warm, eddie dj amazing employee hotel, wedding reception just amazing definitely majestic,  ",4
"perfect vacation, just got d.r, trip awesome, majestic colonial absolutely beautiful, arrival, arrived punta cana international airport greeted cab driver previously contacted hotel provide transportation, cab ride lasted 40 minutes allowed quick glimpse landscape surroundings, greeted signature drink majestic room ready waiting, desk staff courteous professional, room pleasantly surprised layout workmanship incredible view beach ocean, room junior suite faced beach, floor room 4343., not regret, room did not smell funky, floors marble counter tops granite, cool espresso maker, shower huge, nice things hot tub spas, food good, absolutely unbelievable selections choose, fantastic not taste, choose, taste american red meat potatoes recommend rodeo restaurant, excellent steaks tasty chateau briand, spelling breakfast buffets near resort incredible, service smiles, coffee chocolate syrup die, place just invites relaxation fullest, took days completely unwind let, beach nice, topless europeans, girl want wished, beach relaxing clean, sand sugar water nice, no undertow swimming safe, no vendors bug, speaking bugs, no bugs report, mosquito bite did step wasp landed sand, no biggie, hurt minutes couple shots rum took care issue, 10 year anniversary, staff placed nice banner door bottle champagne room brought fancy dessert night celebrate special occasion, tipping not issue, passed bucks couple days did n't really matter, left buck little present maids day, really appreciated, place rocked, tell american present, usually loud mouths ones complaining little issues, money time, recommend resort, drank water- ate fruit, did not sick, new mexico u.s.a. limited knowledge spanish went long way.would, new york minute,  ",5
"best trip, trip amazing traveled world inculding colombia italy france spain far fun relaxing trip, perfect trip family group friends singles, hotel cold hand towel drinks cookie, service amazing place beautiful clean, beach probly best water warm delightful, workers smiling happy, employes sttod keyla reynoso sergie desk, roberto maria bartendersin lobby amazing, waitresses outstanding, particular waitress stood samira slcantara smile delight, employes best came contact, hotel employes best trip life cant wait winter,  ",5
"great resort great resort good service especially beach, denny beach concierge great, make sure needed, kudos denny staff majestic providing superb vacation,  ",5
"great value wife just returned 4 day destination wedding stay majestic colonial hotel punta cana dr. majestic hotels southeast coast dominican republic it__Ç_é_ hard imagine better deal money, unlimited meals drinks comfortable accommodations 4 poster king size bed large jacuzzi tub little dollars person day, white sandy beaches concierge service 9 bars 7 restaurants staff devoted pleasing guest truly delight, knew special arrived expansive open-air lobby greeted smiling hostess soothing caribbean drink staff member refreshing moist wash cloth, donald desk clerk checked deftly moved room originally assigned accommodations not ready, paola desk clerk checked equally efficient easy work, staff members responsible cleaning rooms everyday worked extremely hard make spic span, swan shaped towel orchard petal nice touch class.there plentiful pools lounge quick dip engage water exercises just enjoy, towel attendant bonito especially memorable remembered returned exchange towel towel card, bartender bar closest towel pick place favorite, greeted smile quick wit savory drink, similarly treated honored guests beach beach concierge denny patrolled area expedient conscientiousness, sure opportunity order drink quick return guests drinks hand, did not personally advantage spa casino wedding guests did impressed facilities fun, wide range free activities premises including dance lessons spanish lessons exercise classes fitness center, off-site scuba diving parasailing vast array activities, numerous restaurants provided wide range food choices, breakfast favorite dinner la gourmet restaurant best nighttime meal, coincidentally hostess restaurants person testament hard working attentive staff are.other rough spots swim deck tennis courts need upgrade nothing fault, grounds beautiful attended attentive staff staff unfailingly courteous hard working overall experience favorably remembered years come,  ",5
"best vacation lovely hotel wonderful grounds fine gracious staff, food good lots choices, pool beach just spectacular, negative reviews just silly, dominican republic expect food choices somewhat different home, warm water seafood not north atlantic, having said plenty familiar prepared, party 8 stayed junior suites 8 days, room spotless day, stay just total heaven, bright sun cool breezes, staff friendly service good, able good english speaker needed relied spanish speaking son translate minor medical situation, medical staff helpful, going majestic elegance opens,  ",5
