Review,Rating
"tasteful design poor functionality stayed nights, design hotel tasteful functionality room design poor, wardrobes small no drawers bathroom doors not close properly glass walls flood room light turned night, worse noise, extremely busy avenue heard inside rooms far sound proof, expect hear cars ambulances police cars night, location not bad consider taking underground, feeling really design poor return comfort,  ",2
"hotel soho best, recently spent 4 days precruise stay barcelona wonderful funky hotel reading great reviews trip advisor finding comments true, not thank david iturbi desk help gave, recommended romantic package better deal original regular room booking online, came complementary hearty buffet breakfast morning bottle cava chocolates room delightful dinner corner iurantia wine upgrade beautiful terrace room, david helped making reservations 18 fellow cruise critic folks met precruise dinner night sailed great local non-touristy restaurant taverna cam margarit, hard did n't open 9pm barcelona time did n't speak english, great time all.we desk staff helpful suggestions directions, hotel soho not beat value great ambience, definitely stay,  ",5
"nice stay walkable las ramblas nice stay clean warm friendly hotel, hotel nicely modern decorated nice design artefacts, bathroom nice big window room visa versa access wifi internet broadband 2 pc basement watch television just relax nice sofas.breakfast good bread drinks yoghurt egg sausages fruit.have nice stay,  ",4
"great hotel hotel soho barcelona excellent, room clean spacious, service notch courteous, breakfast fresh provided options, location great access various parts city just short safe walk barrio gothic area.i barcelona 8 times love city definitely return hotel soho barcelona,  ",5
"great stay, barcelona 10 days october 2008 staying soho hotel nÄ_ëÙ_ez navarro hotels spain, hotel location good near universities 2 major shopping areas lots action close did not trouble finding way bit help concierges time city bit partner conference days.the property approximately 50+ room boutique hotel honest trip europe having worked management large high-end hotel vancouver bc canada soho definitely surpassed expectations, taken care property extremely clean beautiful kind funky fairly minimalist liked room nice features quite spacious booked, rooftop terrace perfect place spend couple hours afternoon weather allowed reading book whatnot good view city, breakfast set-up set restaurant 7-11am included room charge, not just continental included hot items fruit yogurt cereal pastry, substantial healthy not-so healthy items refilled timely manner.the service outstanding including housekeeping especially desk/concierge service particular alessio erica informative patient gracious excellent recommendations restaurants events really helped make trip, helped procure tickets football game flamenco lot fun, mildly negative item say part-way stay apparently family teenage offspring moved door hear mother yelling quite clearly luckily english nights row, overall completely recommend hotel staff saying standards quite high having worked industry years, thanks entire team helping make trip europe amazing experience,  ",5
"great hotel stayed nights soho hotel great, expensive accom entire 6 week holiday worth, highly recommend book website complimentary breakfast deal, did not eat 8pm day, great hot cold breakfast food, rooms nice road noise lots sirens heard not sure rooms soundproof, enjoyed stay day,  ",4
"fabulous hotel fabulous time, hotel expectations, staff amazing food delicious decor outstanding exactly website didnt want leave, good value money.overall fab time, recommended people asked holiday.joeleen ian,  ",5
"great stay soho stayed soho 3 nights loved, short walk urgell/gran stop aerobus, arrived just 2pm got room, 5th floor facing gran room plenty big large bed trendy decor, took minute work blinds operated buttons bed, feel need shut ones bathroom buttons socket sink, make lights brighter pressing buttons small spot desk- no mirror, saw inner rooms cleaned didnt think looked dark- not compared room florence year no light, maybe ones lower floors light kept meaning time walk plaza catalunya say 15 minutes tourist pace, night wine, noise gran bothered, n't like traffic noise n't come city, need light sleeper awake, actually loved fact city buzzing late night, walk gran safe lit wide streets, people bad experiences worry need n't have.our night asked guy reception recommend restaurant went packed looked fab, 3 nights ate rambla catalunya ronda universitat, 3 meals lovely reasonably priced, lunched couple times pasaig gracia tapa tapa, great spot people watching, fav bar corner gran rambla catalunya.out flight home not evening checked hotel kept bags secure luggage room, walked took taxi airport quick comfortable 34 euros not sure word supplement luggage airport wonder n't let lift bags eek, totally recommend soho like hotels modern staff friendly breakfast good room comfortable area good, recommend barcelona beautiful city came polite friendly got tutted aerobus driver, did 2 day bus turistic good, just loved,  ",5
"not good expected booked soho terrace rooms 5 day stay beginning august, soho terrace rooms advertised room extended living space terrace panoramic views barcelona, check advised soho rooms unavailable second day stay resulting friend having inconvenience spending night standard room moving second day, did friend__Ç_é_ standard room size terrance rooms fact room 73 smaller friends standard room, terrace nothing like shown picture hotels web site, small just room chairs no sun lounger, view barcelona reality view apartment blocks complete washing hanging windows court yard sized park, gap apartment blocks hills city, felt need curtains closed room prevent people apartments seeing room.our friend moved terrace room 75 second day, room terrace advertised hotels web site complete sun lounger lot privacy, room plumbing problems sewerage type smell morning, complained management appeared aware problem nothing, positive note rooms equipped bed comfortable, hotel funky design looks good, central location hotel reasonable good sightseeing, hotel small pool roof terrace sun loungers use occasions wanted use them.breakfast reasonable standard hotel, worth mentioning desk staff friendly generally helpful booking resturants providing local knowledge.overall disappointed spain premium features advertised expensive rooms just not delivered, cautious booking premium room nn hotels reason,  ",3
"perfect hotel fiancee stayed 5 nights july 08. not possibly fault hotel, location perfect bus airport practially dropped door, close attractions make accessible far away avoid hustle bustle night stay vicinity hotel eat drink, staff excellent english not obliging twice asked recommend restaurant goth times success, rooms really funky bit strange got used decor rocked, overall not possibly fault hotel,  ",4
"soho good, smart boutique hotel excellent location.rooms finished highly fashionable standard including philipe starck bathroom fittings funky decor lighting, helpful attentive staff reception maids restaurant.we recommend return soho nn hotels based stay,  ",4
"good modern hotel located stayed reyes 4 nights january.the hotel modern facilities high standard, similar high tec chain hotels cities spain.funky modern look glass wall surrounding bathroom clever touch n't worry built blinds, just room comfortable quite ill 2 days sagrada familia catch drift result spent lot time room, nice roof terrace pool.there quite places choose range reasonably priced reliable clean hotel situated competent polite staff,  ",4
"fabulous boutique hotel lovely small friendly hotel, staff friendly helpful, room hotel bit traffic noise did n't awake, room appointed comfortable thing clean, breakfast wsa great set day.the hotel central 10 mins walk central square buses metro city las ramblas main pedestrian street.i recommend hotel reservation friends family,  ",5
"soho fabulous wrote review february night stay soho hotel commented awful smell smoke room stay, posted review nn blog site invitation, feel write follow review recent return bcn soho.asun director/manager contacted immediately posted comments discuss, elaborated situation consequence offered night accomodation hotel bcn, planned trip france spain june knew overnight bcn accepted offer.in end decided stay second night make weekend, post parcel clean clothes hotel arrival doing mountain climbing france, carol member staff incredibly helpful, booked second night hotel booking website carol sure room nights incredibly generous defintely think best rooms.asun came meet arrived friday afternoon met carol incredibly friendly.we stayed room 64 overlooking park, say peaceful nights sleep long time, room pitch dark n't sound bed comfortable, breakfast mornings n't eat pastries buffet impressive substantial going hours.i checked downstairs media room needed look email impressed pc printer spare printer paper large flat screen tv comfie chairs too.the location hotel ideal close stroll centre avoid maddening crowds, metro stop road minutes everything.thank management soho proved worth did hotels n't listened complaints, thoroughly recommend soho wants little bit luxury comfort staying bcn, funky contemporary central staff incredibly helpful friendly,  ",5
"modern life stayed soho boyfriend long weekend, great time loved hotel, thing definitely need fix lightning hotel impossible makeup dark,  ",4
"alessio thank, decided barcelona wanted stay hotel fullfills requirements, soho-hotel met criterias, rooms werent just comfortable stylish clean modern/cozy.the pool roof hotel offers amazing view city especially gran hotel located, big plus distance metro station 100 meters, closer.the media dining lounge highly recommendable.last not alessio front-desk rounded stay helpful lost wallet barcelona friendly humorous, thank pleasent stay, recommend soho,  ",5
"good value money stayed hotel soho nights december 2007. really enjoyed stay hotel standard super, especially price quite affordable, room cleen filled nice details, staff friendly helpful, recommend soho,  ",5
"excellent stay soho hotel excellent 5 day stay soho hotel barcelona, rooms best stayed staff nice entire stay, great location city center stay hotel enjoyable,  ",5
"rude staff encountered barcelona, went stay hotel nearer city attractions, encountered staff person particularly rude unwilling point direction currency exchange annoyed request, completely forgot wakeup requested person day flying appalled, thing not good service-but missing wake, come, worse complete lack acknowledgement potentially disasterous mistake, designers hotel spent time state art electrical invested alarm clock, roof deck beautiful beautiful hotels barcelona rooftop pools, proximity las ramblas hardly reason stay hotel,  ",2
"gem, stayed soho beginning august 2007 weekend girlfriend birthday disappoint certainly did not goes saying barcelona city europe finest quite simply want sunshine fantastic architecture galleries history friendly locals culture transport links great restaurants bars clubs beach boot, mind expect hotel experience figure lot lower list memories hotel great location blocks walk las rambla city centre beautifully designed intricate details loved room electric blind features mood lighting options, great views city terrace roof free internet needs permanently connected satisfactory breakfast option offers perfect base short stay city, decent value chic design-led experience hotel bettered helpfulness friendliness certain members staff soho particularly alessio oliver n't help best combination tourist spots restaurants bars stay barca, thanks guys regret did n't stay days 5 stars jon shelley nb insist room faces street lack natural light,  ",5
"highly recommended cool hotel great location 10 minutes walk la ramblas, staff exceptional keen offer advice friendly stay, rooms comfortable clean minor irritations no balcony room faced main road noisy night, roof terrace lovely lounging morning coffee,  ",5
"cool design but__Ç x201d good things soho hotel design graphic design high tech lightning breakfast- roof terrace pool- good location close catalunya plazabad things soho hotel terrible soundproofing- shower/tub lots water floor- lack atmosphere- lots trouble card key,  ",3
"best, l'antic espai beautiful small hotel barcelona, location not better close metro las ramblas passeig gracia, hotel decorated rooms comfortable clean staff great.sergio abel staff pride hotel, staff desk helped restaurant reservations suggestions things, wanted romantic hotel honeymoon hostal l'antic espai,  ",5
"not average hotel, nice, stayed l'antic espai left cruise barcelona, stayed room 107 access terrace.booking easy reserved room hotel website.location great, walked places camp nou used metro passaig gracia stop block away, hotel managers gave great recommendation dinner wonderful tapas bread worth going, believe place walking distance hotel ciutat comtel, walked las ramblas actually way barceloneta longer walk, taxi stand just outside hotel corner handy came city airport left barcelona port.room bed super comfortable surprising cause did n't look comfortable, loved antiques robes, room small fine cramped, bathroom tiny clean, loved light switches terrace nice used enjoy welcome drink managers, terrace shared couple rooms n't problem booking rooms know, know people hotel did n't hear terrace having breakfast, older building thought actually hear maybe way room situated n't know pretty quiet, service able use internet really handy maid service prompt really cleaned room nicely check check great, managers gave great restaurant recommendations.elevators n't did n't see/use hotel second, floor n't problem especially came brought bags consideration others.food ca n't comment food did n't breakfast hotel, asked cafe breakfast cafes couple blocks.i noticed said similarly priced 4-star hotels road probably offered amenities l'antic espai did n't, really enjoyed l'antic espai different fun visit barcelona,  ",4
"decent not fantastic prosexcellent location, lovely area walked area gracia beach, area felt safe night, close metro stations lots restaurants etc.it treat live apartment building instead ordinary hotel, really liked tiled floors gave hotel warm homey feeling.very clean tidy, room kept stay smelled fresh clean.friendly staff, spoke excellent english felipe ladies spoke english nice, not problem buzzed 24/7, let leave bags reception area hours day departure appreciated.lovely-looking terrace flowers bird cages, travelled friends occupied 4 rooms facing terrace absolutely perfect consalthough terrace looks nice just little bit awkward dress/undress nap going night strangers staring right meters bed, literally, pictures seen mislead believe room little table chairs right outside instead sitting areas user guests staff matter arrival man working picture frames smoking cigarettes absolutely no privacy room unless kept heavy curtains closed, permitted luckily guests not smoking cigarettes mattress quite firm not bad pillow close sack cement, blanket wardrobe used bed sheet use wash stains previous guests folded overlooked maintenance staff.water pressure really bad like drizzle pressure wash hair sink.the air worked time night door open terrace shared, did not feel comfortable closed door hour so.doors paper able hear whisper hallway imagine hollering pre-adolescent boys sounded like shouting slamming doors, loud children not hotel fault course just picture room smaller expected, small placement furniture double single bed, average size people constantly way moving room, certainly crowded people staying, stayed nights october short pretty agree said oct 5 hotel review honest really not overly critical., know not 5 star hotel not quite expected based reviews read ta,  ",3
"beware sketchy business, reading positive reviews keeping mind negative reviews hotel__Ç_é_ sketchy business took risk attempted make reservation hotel, used hotel website reservation, no direct booking, filled form requested room availability, seconds friendly replied email offering single room 60 euro night, wow rate amazing good true, sergio requested credit card information charge night deposit, did not hesitate literally second sent credit card information received confirmation.surely day receive email friendly person__Ç informing room booked day not available offered 90 euro night room, sent email explaining booking seconds received offer, person__Ç brought sketchy excuses justify sketchy business, sent email credit-card transaction surely person__Ç, trying happened credit-card transaction, beware favour pay little bit stay safe hotel reputable business practice.hmd,  ",1
"favourite pick places stayed europe, just partner 10 week trip europe visiting 10 countries 28 cities time write reviews, having stayed bb hostels smaller family run hotels course trip fair base make comparitive critiques overall favorite l'antic espai barcelona spent pleasant 5 nights, having fairly tight budget chose smallest room european standards economical typical small comfortably appointed important comfortable bed/matress spanking clean modern bathroom ensuite shower, extras included tastefully decorated room air conditioning free wifi internet book flight segments laundry facilities arrange staff lcd tv personal dvd player, incredibly saw trip adviser member complain lack english language tv stations room, spain country trip english language programming available room england incidentally hostal impressive collection varied tastes dvd available enjoyed couple nights drifting sleep, location n't better easy access metro walking distance good bars restaurants famous la rambla, no trouble finding place hostal instructions arrival treated no local sparkling cava bottled label, owners abel sergio genuine antique cristal champagne glasses nice start vacation marvellous city, fact rest reception staff helpful knowledgable dine good clubs check use local transportation course best tourist sites visit, opted breakfast room morning request night no problem, typically european delicious strong black coffee cream orange juice toast real butter, croissonts yummy greek style yoghurt big difference way served genuine antique china real silver cutlery touch high end botique hotels days really enjoyed ambience created tasteful decor entrance hall common sitting room room wonderful collection antiques sergio abel hand chosen travels prior reforming opening hostal, alas chatting drinks easily perceive creation l'antic espai labour love fulfilling dream not simply creating boring run accommodation option visitors barcelona, old hidraulic tiles restored set floor room story abel sergio happy tell drink time did, deserve special place come visit highly recommend richard rob,  ",5
"cute star hotel just returned 4 day trip barcelona, hotel offers excellent location room antique style helpful staffs, complaint noise, floor hotel rooms room reception noisy night especially receptionist talking, inconvenience not receptionist speaks english morning, overall good value stay stay,  ",4
"felt comfortable stayed 7 nights hostal nice impression comments saying, female single traveler abel sergio sure ok feel safe, gave nice suggestion eat, asked.yes room small nicely decorated loved, look warm-hearted comfortable stay barcelona definitely recommend hostal,  ",4
"not hotel stayed room 109 rating hostal lower room small door wardrobe closet opened 45 degrees angle bathroom rebuild mall room left no space in.there large window high wall opaque color opened looked storage tank iron bars therefor kept window opened nigth not day, not english program tv 30 spanish programs, bed fine comfortable, bathroom looked refurbished recently, gap toilet shower wall short, shower cabinet smallest seen.the hostal not far placa cataluna arrive nigth lower button rigth hand coloumn press hostal, floor open door, 4 10 rooms use terrace pictured hostals homepage.the charge 2 use creditcard settle bill.the hostal collected items making general impression home old lady, different friendly,  ",3
"n't better hotel grace simply best, fiance went nyc romantic pre-holiday weekend getaway, wanted imerse city holidays, hotel grace perfect place, centrally located, hotel super cool european feel, rooms comfortable, staff cordial accomodating, rates exceptionally fair especially weekend holidays typically popular time year city, travel quite bit hotels world, hotel great especially considering heart nyc, going city spring fall returning hotel grace,  ",5
"great location near time square impressed hotel particularly midtown location, hotel pool/steam room great best steam rooms experienced, room tidy good size bed massive, 4th floor virtually no noise street apart noise inthe hotel coming night generally little noise, great idea serve breakfast 12pm weekends issue general observation not criticism hotel price not sure time year cost high,  ",4
"good modern hotel nice hotel good madrid location, desk staff really nice helpful really liked lighting realise not taste, room n't big comfortable, overall comfortable chilled place stay,  ",4
"good hotel good location stayed room mate mario nights end october 2008. having stayed impressed booked stay.prices high holiday week booked ordinary room, room offered view outside windows did not properly shut, hotel immediately came check verified window not shut promptly showed rooms accepted, gracias samuel efficient.the room stuffy weather good couple days aircon moved, windows opened not problem.the room small well-apportioned generous wardrobe cupboards large bed small flat screen tv large bathroom shower.free internet room password reception hotel happy print boarding passes us.breakfast included huge included soya milk large selection cold breakfast things.location perfect quiet street just minutes opera metro station short walk gran restaurants bars chueca area,  ",4
"impressed room mate mario, room mate mario located excellent area steps away opera metro stop, desk staff friendly helpful offered store luggage arrived early room not ready, able check email lobby available comfortable lounging hip lobby areas, room huge modern comfy beds great large bathroom, able make changes reservations ease stay extra night double room, loved breakfast buffet, room mate mario exceeded expectations levels best location hotels stayed madrid,  ",5
"perfect continental breakfast hotel clean wonderful continental breakfast served, hotel attendaces confident professional welcome day staying apple bed hope way wish guests goodmorning not means day staying husband eaten fornitures,  ",4
"nice rooms good city hotel nice design entrance rooms, arranged detail.the service breakfast excellent.in comparison price room quite small, suffered little bit noises nearby hostel.the location hotel perfect, minutes walk palacio real plaza del sol, lot recommendable restaurants nearby,  ",4
"trendy design hotel friendly service hotel heart old town madrid, area lively general hotel small quieter street, overall really satisfied hotel, smart looking rooms common areas average breakfast efficient air conditioning madrid, free wi-fi hotel friendly flexible staff stay enjoyable, let sneak breakfast room early day departure fruit youghurt heading airport dawn, hotel advertises rooms street patio view, did not street view seeing wall building neighbours laundry hanging windows count patio view.we paid 130 euros night including tax price stay room mate mario,  ",4
"mario madrid, hip easy way stay madrid, spent nights room-mate mario madrid, perfectly located nice long walk prado wonderful spots great location teatro real theatre opera dance concerts n't closer, perfectly located metro/subway fun restaurants shops bars, property spotless staff helpful broken spanish english did just fine, impressed breakfast buffet, huge managed, dining room bright cheery great way start day no matter time start, b'fast went 7-12, loved having room street touch building narrow street, french doors open fresh air urban din course hanging laundry, great way essences madrid small pace, smart management things electrical work based putting room keycard slot surely energy efficient leave, key goes, highly recommend property, understand room-mate property nearby offers self-service laundry need/want, mind space minimal bath bed chair terrifically firm bed hanging sleeping perfect urban stay tourist business traveller, loads outlets connections gizmos, free internet lobby lois jim chicago il usa,  ",5
"loved, just got night stay room mate mario, room hotel incredibly clean, breakfast lovely staff exceptionally pleasant honestly, definitely recommend hotel return trip madrid,  ",4
"room mate mario excellent madrid short break excellent location quiet street opera, hotel staff helpful friendly welcoming, star hotel breakfast buffet excellent.overall excellent hotel short break madrid,  ",5
"great breakfast great location room darkish facing inwards really quiet appointed, geat day busy city, walking distance art galleries metro just corner making really easy airport, reception staff friendly helpful, no trouble asking book recommend resaurant, breakfast buffet exceptional consistently good, definitely return worth penny,  ",4
"great location helpful friendly staff make hotel winner, husband just returned long weekend madrid, arriving late saturday london hopped metro city centre, impression madrid clean efficient airport staff spoke fluent english, arrived opera station 2 train changes hotel block away station, check breeze staff friendly really helpful, room small balcony fresh funky, popping valuables room safe went wandering, 5 minutes hotel royal palace cathedral magnificent daytime floodlit night really nice atmospheric photos, huge garden sabatini think palace fabulous, minute walk templo debod egyptian temple park fascinating, blemish trip pickpocketed teenage girls opera station, beware trying jostle quite good aggressive, lucky got 20 euro credit card, staff hotel sympathetic helpful reporting apparently n't immune criminals, recommend going retiro park especially nice weather, staff mario suggest non-touristy restaurants want eat like locals, breakfast hotel going day serve 8 noon, breakfast room quite funky ikea art gallery, madrid rich culture architecture safe walk night, room mate mario perfect base exploring city, chance 30 minute fast train toledo exquisite medieval walled city wear comfy shoes hilly,  ",5
"n't stay madrid, agree rave reviews site, room mate mario excellent hotel wonderful stay madrid, location excellent quiet treelined street opera zone close shopping restaurants major atractions palazo real plaza mayor gran etc.it no frills hotel ingredients make feel comfortable 5 star hotel rooms bright spacious imaculate excellent mattresses pillows plasma tv free cans tea- leave green apple night table, bathroom simple nice good quality towels good water pressure shower.the breakfast die fresh plentiful good quality, loved breakfast room wonderful green tone desk staff friendly treat no cerimonies kindly not sort stuffy people, travelling felt staying friends.you access internet reception free charge.to sum value money great, wish hotel like city visit, n't stay, wo n't stay return madrid, highly recommend room mate mario travels madrid looks quality comfort good value money,  ",5
"great price great location great breakfast clean lived madrid student year returned boyfriend november 2007. booked online holiday website knew area knew central close metro safe area.the location second none 5min walk puerta del sol centre madrid 1min walk opera metro station, hotel just plaza disturbed noise levels.upon arrival staff efficient arrival quickly responded email enquiry, hotel ideal young people couples travelling, room spotless beds comfortables, thing people feel odd bathroom separated main room frosted glass couple did n't mind really.the breakfast buffet style served 7am, range food juices excellent breads pastries yoghurts meats cheeses price fair central clean hotel, return know not look,  ",5
"n't miss room mate mario, family stayed night room mate mario memorable experience, hotel absolutely gorgeous totally 21st century, staff unbelievably helpful suggested favorite restaurant 11 day stay spain, complimentary breakfast buffet, highly recommend hotel, thanks staff,  ",5
"great hotel middle madrid just madrid celebrating new year fantastic hotel stay, located just plaza isobelle 2 minutes walk away hub madrid, street nice quiet, close metro station plaza isobelle rooms individually decorated boutique style roomy double clean great facilities air tv phone etc., staff friendly helpful especially spanish not good, did n't breakfast ca n't comment, ca n't think reason n't stay hotel, 2 star n't let fool, fantastic hotel middle madrid reasonable,  ",5
"perfect location staff, stayed mario nights suprised central location fantastic really central shops literally stones throw royal palace hotel room staff breakfast absolute pleasure nothing trouble certainly look forward stay thankyou,  ",5
"great place stay great place stay, great location, staff friendly great advice, hotel super clean modern stylish, included breakfast excellent, recommended friends,  ",5
"nice hotel stayed nights madrid bruce springsteen, hotel nice, quite contemporary like, does feel slightly cheap good value, fittings room better quality price goodlocation great quiet street teatro real, no noise night, friendly staff lovely breakfast fine base madrid, didnt like curtains white, ok gloomy november imagine pretty useless summer,  ",4
"great location husband stayed hotel 2 nights, property great location- near major sites great square, hotel staff helpful room clean modern, recomend hotel travelers,  ",4
"nice choice enjoyed staying hotel room mate mario, room simple nice clean, location wonderful just near opera plaza del sol, breakfast wonderful, staff kind,  ",4
"big city needs hotel totally enjoyed stay mario, location perfect near wanted madrid shoping restaurants, noisy hotels stayed granada sevilla located middle cities, breakfast great served 8a-12n, rooms clean worked, people helpful, thing noticed amiss light bulbs burned red lobby chandalier, ca n't upset perfect right apple free bed, price right.thanks mario.ann,  ",5
"roommate mario winner, stayed room mate mario sept. 23-28 2007. gem hotel, small quiet single large separate bathroom, room lovely beautiful white bedclothes huge white towels navy blue carpet accents, room hotel pristine real modern like vogue w boutique hotel, breakfast great does n't end till 12:30 pm good time, blocks palacio real fabulous gardens national theater, easy getting airport hotel subway, going route opera station using red purple pink lines feature escalators walking stairs transfers.the hotel safe elegant sidestreet used new bookshop features lots popular paperback english probably left american tourists spanish deli couple stores, corner well-populated square opera subway stop right, just arenal pedestrian walk zillion stores restaurants puerta del sol subway station activity department stores and. groan mcd kfc burger king starbucks plenty great inexpensive spanish restaurants too.the staff mario christiano holler, extremely helpful friendly, downer slight american dollar low euro visited worth 61 cents, 5 nites ended costing 950 200 nite no bargain, stay mario againa unfortunateroom mate sounds like kind youth hostel,  ",5
"excellent location friendly reasonably priced hotel close opera palace, breakfasts treat included room rate, relaxing stay worth visit, reception staff particulalry helpful,  ",5
"marina better tried mario, got stuck room hotel facing wall given hindsight requested night, room small like european hotels modern/hip styling liking, apples bedside nice touch decent shape yikes clearly half-rotten, spent nights room-mate marina valencia better extensive breakfast larger rooms better on-site perks sauna roof jacuzzi sun-space friendlier service company just uneven patches smooth,  ",3
"fantastic apartment location stayed hotel weekend break thought hotel great fantasic location, picked club, rooms terrace plunge pool worth extra, planning return,  ",5
"fantastic staff, no exception, minute walked hotel checked enjoyed stay mario, staff excellent, professional lot empathy guests, group health problems, staff dealt problems professional friendly manner, definatly recommend hotel stay madrid, superb location great rooms people truly fantastic,  ",5
"location location location short walk opera metro stop hotel superbly situated, helpful staff tasteful decor tidy rooms, food ok nothing flash adequate, small drawback stay room main street frontage lot noise revellers going home street cleaning staff work, avoid reveller sleep, good value money stay,  ",4
"like boutique hotel fraction price hotel looks good flesh does photos, centrally located getting metro airport need change times costs euro 10 15 minutes longer taxi costs 30 euros hotel really clean staff really helpful, breakfast really good really long n't want early 12. builders outside bedroom window scaffolding covering building whistling listening radio 7 did mean early wake morning, reviews advised taking ear-plugs recommend hotel does hard floors comings goings night quite loud times ear-plugs helped builders dawn chorus, room cleanest style air conditioning safe wardrobe good sized bathroom, slight drawback room booked double fact win beds individual beds pushed, not problem looking romantic getaway twin beds n't great highly recommend hotel old young alike,  ",4
"great hotel grat location just returned spending days spain stop madrid welcome couldn__t better, hotel not big greatly located just couple blocks palacio real plaza mayor, room stayed decorated kind small good surprise tha didn__t say breakfast included reservations arrived turned good surprise specially good variety food, definitevely recomend hotel good price ood location,  ",4
"really enjoyed stay mario really enjoyed stay room mate mario nice little hotel clean trendy stayed room 118 outside building nice size room larger stayed london, reception asked noise bother street said no not great deal noise february walking round madrid day heads hit pillow like light, room right breakfast room bit noise did n't bother doze needed did n't madrid lie bed late, lovely breakfast museli good toast juice plus coffee good selection meats cheese like sort thing clean.great tube just round 5 mins walk away royal palace, great location,  ",5
"excellent design hotel central location campomanes called hotel mario referred stay excellent choice prefer little design hotel, rooms small hotel rooms spain, quite comfortable staff helpful recommending restaurants sites, interior room light-well ca n't say street rooms noisy, hotel breakfast great good start day, bathrooms clean efficient, not plush luxurious place, just simple well-designed modern hotel old town close gran opera royal palace.one note trendy restaurant door, food good service capricious best, unless typical star-f**ker dining experience just skip, people like lot madrilenos think damn fabulous absolutely no reason,  ",5
"aka hh campomanes wonderful experience lovely contemporary hotel right heart central madrid, street opera metro stop near plaza isabell ii, great location, walking distance teatro real puerto del sol, calle arenal great shopping street neat nightclubs, rooms great individual a/c 2 comfy twin beds, no noise whatsever, rooms include minibar staellite tv internet access planned, bathrooms extremely clean hot running water, housekeeping turns sheets toiletries daily, staff friendly speak good english, good info local events tourist stops help buy tix operas shows flamencos etc.breakfast buffet included 4 types cereals fruit juice/milk/water sliced cakes bread sliced meats turkey ham cheese fresh fruits yogurt criossants, breakfast open 8am-10:30am good stint keeps tucked 2pm madrid lunchtime, stayed 4 nights christmas break loved, comes price 99 euro night not cheapest place, definitely really good value money, gladly recommend, tip want laundry coin operated laundromat lavamat calle la cruz close puerto del sol, hotel dry-clean clothes not worth price, not tell coin op laundry obvious reasons,  ",5
"hotel madrid hotel perfect, location tiny quiet street just center interesting places shops madrid, best staff recommend best shop eat smile receive say yes, clean modern fabulous, really recommend come cheap good nice,  ",5
"cute hotel small rooms overall stay pleasant, hotel fabulous location central things located small quiet street, room quite tiny hard walk luggage room, carpet seen better days good cleaning trick, clean nice bathrooms, did n't feel like good value, stay probably try better deal, read reviews nicer places little money, booked innsofspain 99___,  ",3
"great place, villa ixora good quiet location, walk beach not really suitable swim nice walk, easy close seminyak enjoy shopping good restaurants italian trattoria simple delicious crowded rented private villa 2 bedrooms private swimming pool july 2007 2 children 6 8 years, loved decoration mix balinese design, living room dining room outside 2 big bathrooms, swimming pool long swim, balinese pavillon balÜÈ__ outside massages.the breakfast delicious, day ordered lunch served villa, food good, balinese european disches especially german cooking owner german, personal friendly helpfull.we stayed 3 nights according short, week better, sure book villa ixora,  ",5
"outstanding service 10 years living jakarta bali countless times stayed places mainly expensive large sea hotels cater masses people, time friend recommendation stayed 8 restful days villa ixora seminyak, stay huge non-personal hotels, villa ixora owned run helmut julia delightful experience, rooms spacious tastefully furnished balcony terrace, bathrooms excellent, helmut says villa ixora not restuarant nights did n't food served quite good, located close bali restuarants no shortage night entertainment close, beach short walk away, property isstill surrounded padi fields rate villas built not case longer.a highlight service, nothing trouble staff helmut julia, complimentary pick airport borrowing helmut internet connection arranging motor bikes guests invited join family clelbrations helmut birthday, service attentive unobtrusive, morning mentioned love try julia cakes, afternoon tea individual chocolate mousse cakes covered coconut appeared room, julia separate business supplying amazing cakes hotels restuarants weddings, breakfasts included room rate excellent variety home breads offered, requests items not menu accommodated, breakfast served want, perfect holidays, risk making place popular highly recommend villa ixora wants peace quiet vacation easy reach night life,  ",5
"did not live expectations booked hotel new looked lovely checking hotel no record booking confirmation email pre paid staff pressure not guests happened, left waiting 1 hour eventually booking told room not ready phone room ready, returned 2 hours later no phone room ready time rooms large modern nothing ordinary, phoned reception morning later check time told v rude lady no available didnt check.got water taxi logan airport just outside hotel fantastic idea takes 10mins.overall v diaappointed hotel potential better ironed problems,  ",2
"nice hotel booked room hotwire labor day weekend, got exceptional price hotel turned just fine, great location relatively close airport walking distance boston night-life south train station north-side china town, did n't nicest view room construction paid did n't care, gym really nice latest equipment, bar downstairs happening, overall good experience,  ",4
"great place location hotel decent staff good concierge located boston tea party happened, rooms spacious jr suite, bathroom pleasant good amenities toiletries.they supply plush robes tub separate shower like, elevators fast.great gym, gym free hotel guests great equipment, open 24 hours day located second floor, supply gym apples oranges nice healthy touch, just help basket, steam sauna enjoyed, overall hotel extremely nice worth staying, definitely stay resort business hotel sure downtown area boston, harbor view nice touch not world pay extra, upgrade nice touch not really spectacular view splurge unless thing.lastly hotel closest logan airport downtown hotels, taxi 21 silver line public transportation 2.00, hotel couple blocks away metro station want mind traveling luggage,  ",4
